iter	AUC	RMSE
2478	0.9235990019	0.3015587254
2479	0.9236220515	0.3015453022
2480	0.9236224864	0.3015451934
2481	0.9236220515	0.3015458292
2482	0.9236220515	0.3015458299
2483	0.9236220515	0.3015457269
2484	0.9236216166	0.3015457955
2485	0.9236213992	0.3015457809
2486	0.9236207468	0.3015464049
2487	0.9236203119	0.3015470172
2488	0.9236287925	0.301537866
2489	0.923628575	0.3015377604
2490	0.9236277052	0.3015383684
2491	0.9236281401	0.301538458
2492	0.9236283576	0.3015389627
2493	0.9236283576	0.3015389629
2494	0.923628575	0.3015390556
2495	0.9236287925	0.3015388534
2496	0.9236292273	0.3015388154
2497	0.9236292273	0.3015383638
2498	0.923624226	0.3015469497
2499	0.9236246609	0.301546882
2500	0.923622269	0.3015519147
2501	0.9236218341	0.3015525154
2502	0.923622269	0.301552575
2503	0.9236314018	0.3015422068
2504	0.9236327065	0.3015438472
2505	0.9236327065	0.3015438468
2506	0.9236231388	0.301552408
2507	0.9236231388	0.3015530057
2508	0.9236231388	0.3015530444
2509	0.9236294448	0.3015484024
2510	0.9236296622	0.301548996
2511	0.9236320542	0.301549963
2512	0.9236303146	0.3015505615
2513	0.9236235737	0.3015497126
2514	0.9236387951	0.3015453028
2515	0.9236518421	0.3015386539
2516	0.9236570608	0.3015364598
2517	0.9236570608	0.3015364603
2518	0.9236564085	0.3015356745
2519	0.9236561911	0.3015357065
2520	0.9236485803	0.3015295391
2521	0.9236468407	0.3015287971
2522	0.9236468407	0.3015288242
2523	0.9236494501	0.3015278523
2524	0.923649885	0.3015278338
2525	0.9236481454	0.3015328828
2526	0.923647928	0.3015329162
2527	0.923647928	0.3015329163
2528	0.9236483629	0.3015328749
2529	0.9236483629	0.3015328679
2530	0.9236831548	0.3015027536
2531	0.9236788058	0.3015024971
2532	0.9236816326	0.3015047297
2533	0.9236705427	0.3015132503
2534	0.9236622796	0.3015089663
2535	0.9236622796	0.3015089667
2536	0.9236622796	0.3015089668
2537	0.9236624971	0.3015112943
2538	0.9236624971	0.3015112946
2539	0.9236627145	0.3015132181
2540	0.9236627145	0.3015132188
2541	0.9236607575	0.301515376
2542	0.9236592353	0.3015157079
2543	0.9236588004	0.3015158122
2544	0.9236588004	0.3015157786
2545	0.9236588004	0.3015157651
2546	0.9236583655	0.3015157344
2547	0.9236583655	0.3015152369
2548	0.9236622796	0.3015149642
2549	0.923675544	0.301512752
2550	0.9236764138	0.3015148803
2551	0.9236770662	0.301514524
2552	0.9236770662	0.3015145248
2553	0.9236766313	0.3015147058
2554	0.9236781534	0.3015151206
2555	0.9236777185	0.3015151105
2556	0.9236770662	0.3015147176
2557	0.9236770662	0.3015147176
2558	0.9236775011	0.3015145682
2559	0.9236783709	0.3015145827
2560	0.9236866339	0.3015106828
2561	0.9236866339	0.3015106831
2562	0.9237005507	0.3015109181
2563	0.9237003332	0.3015109195
2564	0.9237005507	0.3015107168
2565	0.9237005507	0.3015105148
2566	0.9237009856	0.3015105452
2567	0.9237231654	0.30148981
2568	0.9237281667	0.3014836076
2569	0.9237318634	0.3014849827
2570	0.9237331681	0.3014844917
2571	0.9237325157	0.3014850755
2572	0.9237386043	0.3014854505
2573	0.9237390392	0.3014855227
2574	0.9237390392	0.3014855275
2575	0.9237388218	0.3014855817
2576	0.9237401264	0.3014811675
2577	0.9237414311	0.3014728183
2578	0.9237420835	0.3014724234
2579	0.9237457801	0.3014720415
2580	0.9237453452	0.3014718355
2581	0.9237409962	0.3014742131
2582	0.9237420835	0.3014697966
2583	0.9237420835	0.3014697966
2584	0.923741866	0.3014703833
2585	0.9237464325	0.301469722
2586	0.9237464325	0.3014702925
2587	0.9237464325	0.3014703083
2588	0.9237466499	0.3014702156
2589	0.9237477372	0.3014700729
2590	0.9237490419	0.3014696817
2591	0.923748607	0.3014702362
2592	0.923748607	0.3014702366
2593	0.923748607	0.3014702362
2594	0.9237481721	0.3014700393
2595	0.9237483895	0.3014700248
2596	0.923752956	0.3014549807
2597	0.9237527385	0.3014550307
2598	0.923752956	0.3014550756
2599	0.9237520862	0.3014551222
2600	0.9237531734	0.3014547451
2601	0.9237573049	0.3014569683
2602	0.9237575224	0.3014569513
2603	0.9237575224	0.3014569552
2604	0.9237662204	0.3014445509
2605	0.9237660029	0.3014445297
2606	0.9237660029	0.3014445296
2607	0.9237794848	0.3014396854
2608	0.9237847035	0.3014380181
2609	0.9237820941	0.3014356579
2610	0.9237820941	0.3014356577
2611	0.9237831814	0.3014349079
2612	0.9237953585	0.3014360838
2613	0.923791227	0.301435283
2614	0.9237916619	0.3014351515
2615	0.923791227	0.301436024
2616	0.9237927492	0.3014359195
2617	0.9237927492	0.301435912
2618	0.9237927492	0.3014359553
2619	0.9237931841	0.3014359843
2620	0.9237905747	0.301435271
2621	0.9237877478	0.3014346051
2622	0.923793619	0.3014236279
2623	0.9237947062	0.301421368
2624	0.9237938364	0.3014213355
2625	0.9237949236	0.3014242904
2626	0.9237951411	0.3014241174
2627	0.9237951411	0.3014239473
2628	0.9237953585	0.3014245003
2629	0.9237951411	0.3014243612
2630	0.9237923143	0.3014236847
2631	0.9237929666	0.3014235533
2632	0.9237929666	0.3014235123
2633	0.9237931841	0.3014307624
2634	0.9237934015	0.3014306584
2635	0.9237931841	0.3014305382
2636	0.9238051438	0.3014238679
2637	0.9238044914	0.3014240073
2638	0.9237984028	0.301418042
2639	0.9237986203	0.3014179156
2640	0.9237986203	0.3014179417
2641	0.9237986203	0.301417943
2642	0.9238110149	0.3014185001
2643	0.9238112323	0.3014181294
2644	0.9238251491	0.3014164866
2645	0.923823192	0.3014164958
2646	0.9238227571	0.3014164707
2647	0.9238251491	0.3014140987
2648	0.9238264538	0.3014136722
2649	0.9238258014	0.3014137392
2650	0.9238258014	0.3014137399
2651	0.9238177558	0.3014171588
2652	0.9238181907	0.3014169999
2653	0.9238181907	0.3014163654
2654	0.9238160162	0.3014157556
2655	0.9238279759	0.3014134237
2656	0.9238325424	0.3014133596
2657	0.9238297155	0.3014127658
2658	0.9238297155	0.3014127663
2659	0.9238294981	0.3014127679
2660	0.9238262363	0.3014096012
2661	0.9238266712	0.301409032
2662	0.9238273236	0.3014104331
2663	0.9238236269	0.3014121135
2664	0.9238331947	0.3014091316
2665	0.9238321075	0.3014069266
2666	0.9238347169	0.301404582
2667	0.9238351518	0.301396686
2668	0.9238360215	0.3013965757
2669	0.9238495034	0.3013784795
2670	0.9238486336	0.301378601
2671	0.9238625504	0.3013661872
2672	0.9238645074	0.3013660034
2673	0.9238636376	0.3013657275
2674	0.9238634201	0.3013657447
2675	0.9238601584	0.3013674146
2676	0.9238664644	0.3013531318
2677	0.9238677691	0.3013531032
2678	0.9238716832	0.3013498426
2679	0.9238716832	0.3013498429
2680	0.9238723356	0.3013498147
2681	0.9238886443	0.301334877
2682	0.9238886443	0.3013348811
2683	0.9238886443	0.3013348767
2684	0.9238906013	0.3013339344
2685	0.9238942979	0.3013290875
2686	0.9238923409	0.3013307268
2687	0.923891906	0.3013307505
2688	0.923891906	0.3013307515
2689	0.923891906	0.3013305447
2690	0.9238921234	0.3013304225
2691	0.9238910362	0.3013298632
2692	0.9238908188	0.3013293252
2693	0.9238908188	0.3013292745
2694	0.9238906013	0.3013293994
2695	0.9238908188	0.3013294109
2696	0.9238908188	0.3013294909
2697	0.9238895141	0.3013284924
2698	0.9238895141	0.3013285211
2699	0.9238886443	0.3013280101
2700	0.9238890792	0.3013259087
2701	0.9238884268	0.3013259955
2702	0.9238964724	0.301324375
2703	0.9238997342	0.3013208251
2704	0.9239001691	0.30132072
2705	0.9239032134	0.3013231661
2706	0.9239027785	0.3013232562
2707	0.9239027785	0.3013230041
2708	0.923902561	0.3013230177
2709	0.9239034308	0.3013232583
2710	0.9239034308	0.3013232015
2711	0.9239308294	0.3012795551
2712	0.9239403972	0.301277006
2713	0.9239408321	0.3012769098
2714	0.9239408321	0.3012769093
2715	0.9239362656	0.3012822759
2716	0.9239573582	0.3012669548
2717	0.9239567059	0.3012668982
2718	0.9239564884	0.3012664204
2719	0.9239569233	0.301266324
2720	0.9239569233	0.3012663253
2721	0.9239569233	0.3012663263
2722	0.9239556186	0.3012679418
2723	0.9239567059	0.3012676141
2724	0.9239567059	0.3012675688
2725	0.9239580106	0.3012671091
2726	0.9239580106	0.3012669348
2727	0.9239577931	0.3012664916
2728	0.9239577931	0.3012664914
2729	0.9239754065	0.3012441575
2730	0.9239756239	0.3012441927
2731	0.9239730146	0.3012442091
2732	0.9239730146	0.3012442104
2733	0.9239706226	0.301250421
2734	0.9239706226	0.3012504213
2735	0.9239706226	0.3012504223
2736	0.9239706226	0.301250422
2737	0.9239714924	0.3012498331
2738	0.9239658387	0.3012561022
2739	0.9239634468	0.3012632851
2740	0.9239651864	0.3012628414
2741	0.9239680132	0.3012566326
2742	0.9239693179	0.3012565291
2743	0.9239699703	0.3012565515
2744	0.9239841045	0.3012319315
2745	0.9239841045	0.3012319408
2746	0.923986279	0.3012312503
2747	0.9239864964	0.3012320166
2748	0.9239867139	0.3012320166
2749	0.9239858441	0.3012320194
2750	0.923986279	0.3012319324
2751	0.9239864964	0.3012317876
2752	0.9239895407	0.3012334004
2753	0.9239899756	0.3012333123
2754	0.9239893232	0.3012332578
2755	0.9239888883	0.3012319528
2756	0.9239867139	0.3012329575
2757	0.9239888883	0.3012250316
2758	0.9239888883	0.3012250316
2759	0.9239888883	0.3012250325
2760	0.923988236	0.3012252194
2761	0.9239875836	0.3012254269
2762	0.9239875836	0.3012254269
2763	0.9239875836	0.3012254262
2764	0.923988236	0.3012253388
2765	0.9239895407	0.3012249145
2766	0.9239880185	0.3012285086
2767	0.9239867139	0.3012309826
2768	0.9239886709	0.3012282603
2769	0.9239891058	0.3012278439
2770	0.9239856266	0.3012257548
2771	0.9239836696	0.3012253551
2772	0.923983887	0.301223596
2773	0.9239917152	0.3012089563
2774	0.9239880185	0.3012074998
2775	0.9239878011	0.3012074282
2776	0.9239899756	0.301207002
2777	0.9239888883	0.3012066111
2778	0.9239864964	0.3012120564
2779	0.9239849743	0.3012110164
2780	0.9239854092	0.3012110338
2781	0.9239847568	0.3012110102
2782	0.9239845394	0.3012109601
2783	0.9239827998	0.3012125568
2784	0.923983887	0.3012037473
2785	0.9239854092	0.3012000706
2786	0.9239886709	0.3011939778
2787	0.9239886709	0.3011939792
2788	0.92398193	0.3011864509
2789	0.9239912803	0.3011832582
2790	0.9239960642	0.3011773102
2791	0.9239962816	0.3011772707
2792	0.9239960642	0.3011771778
2793	0.9240145474	0.3011622779
2794	0.924015852	0.3011626456
2795	0.924007589	0.3011628984
2796	0.924007589	0.3011628999
2797	0.9240073715	0.301162905
2798	0.9240073715	0.3011627041
2799	0.9240069366	0.3011626516
2800	0.9240054145	0.3011601775
2801	0.9240054145	0.3011601781
2802	0.924007589	0.3011597782
2803	0.9240078064	0.30115798
2804	0.9240078064	0.3011579812
2805	0.9240078064	0.3011579816
2806	0.9240093286	0.3011578871
2807	0.9240091111	0.3011579819
2808	0.9240084588	0.3011580075
2809	0.9240267245	0.3011363917
2810	0.9240228104	0.3011343176
2811	0.9240228104	0.301134319
2812	0.9240223755	0.301134275
2813	0.9240282467	0.3011331523
2814	0.9240273769	0.3011332937
2815	0.9240280292	0.3011324453
2816	0.9240280292	0.3011324464
2817	0.9240278118	0.3011328244
2818	0.9240238977	0.3011336414
2819	0.9240243326	0.301133134
2820	0.9240243326	0.3011331343
2821	0.9240217232	0.3011347076
2822	0.9240206359	0.301134242
2823	0.924015852	0.3011405848
2824	0.9240169393	0.3011358313
2825	0.9240169393	0.3011358512
2826	0.9240199836	0.3011338959
2827	0.9240199836	0.3011338964
2828	0.9240199836	0.3011338978
2829	0.9240215057	0.3011414569
2830	0.9240175916	0.3011430064
2831	0.9240175916	0.3011429671
2832	0.9240278118	0.3011318384
2833	0.9240236802	0.3011333779
2834	0.924026942	0.3011307995
2835	0.9240243326	0.3011284165
2836	0.9240243326	0.301128414
2837	0.9240249849	0.301128317
2838	0.9240249849	0.3011283179
2839	0.9240284641	0.3011272705
2840	0.9240280292	0.3011265745
2841	0.9240273769	0.3011265897
2842	0.9240273769	0.3011265903
2843	0.9240273769	0.3011265902
2844	0.9240262896	0.3011265425
2845	0.9240262896	0.3011265439
2846	0.9240310735	0.301126567
2847	0.9240354225	0.3011241264
2848	0.9240573848	0.3011000058
2849	0.9240576023	0.3010996131
2850	0.9240565151	0.301099819
2851	0.9240556453	0.3010998583
2852	0.9240556453	0.3010998579
2853	0.9240726063	0.3010990928
2854	0.9240717365	0.3010992981
2855	0.9240830439	0.3010852717
2856	0.9240830439	0.3010852733
2857	0.9240863056	0.3010824722
2858	0.9240919593	0.3010770592
2859	0.9240934814	0.3010778264
2860	0.9240960908	0.3010785787
2861	0.9241006572	0.3010727795
2862	0.9241002223	0.3010725907
2863	0.9240945687	0.3010736216
2864	0.924093264	0.3010726978
2865	0.9240917418	0.3010727175
2866	0.9240943512	0.3010725316
2867	0.9240943512	0.3010725483
2868	0.9240950036	0.3010717936
2869	0.9240950036	0.3010710729
2870	0.9240950036	0.3010710743
2871	0.9240950036	0.301071075
2872	0.9240939163	0.301071107
2873	0.9240939163	0.3010711078
2874	0.9240943512	0.3010708749
2875	0.9240947861	0.3010708328
2876	0.9240954385	0.3010703531
2877	0.9240954385	0.3010703552
2878	0.9240954385	0.3010703565
2879	0.9240956559	0.3010696621
2880	0.9240956559	0.3010696634
2881	0.9240956559	0.3010689723
2882	0.9240956559	0.3010689734
2883	0.9240980478	0.3010678964
2884	0.9240978304	0.3010678673
2885	0.9240978304	0.3010678682
2886	0.9240965257	0.3010729321
2887	0.9240965257	0.3010706603
2888	0.9240958734	0.3010706069
2889	0.9240943512	0.3010710235
2890	0.9241017445	0.3010666558
2891	0.9241180532	0.3010558165
2892	0.9241180532	0.3010558378
2893	0.9241091378	0.3010540172
2894	0.9241008747	0.3010608569
2895	0.9241000049	0.3010604767
2896	0.9240997874	0.3010606247
2897	0.9240997874	0.3010606262
2898	0.9241006572	0.3010604301
2899	0.9240997874	0.3010610566
2900	0.9240997874	0.3010610574
2901	0.9240965257	0.3010623221
2902	0.9240989176	0.301062058
2903	0.924097613	0.3010632229
2904	0.9240950036	0.3010638626
2905	0.9240950036	0.3010638636
2906	0.9240941338	0.3010646163
2907	0.9240947861	0.3010646384
2908	0.9240967432	0.301063405
2909	0.9240967432	0.3010628763
2910	0.9240967432	0.3010628779
2911	0.9240967432	0.3010629336
2912	0.9240967432	0.301062941
2913	0.9240965257	0.301062568
2914	0.9240960908	0.3010625142
2915	0.9240960908	0.301062515
2916	0.9241032666	0.3010599378
2917	0.9241052237	0.3010579964
2918	0.924105876	0.3010579765
2919	0.9241047888	0.3010580699
2920	0.9241045713	0.3010573883
2921	0.9241043539	0.3010573892
2922	0.9241050062	0.3010573848
2923	0.9241054411	0.3010568585
2924	0.924105876	0.3010571162
2925	0.9241063109	0.3010563808
2926	0.9241028317	0.3010564068
2927	0.9241324048	0.3010322524
2928	0.9241341444	0.3010323084
2929	0.9241350142	0.3010322559
2930	0.9241352317	0.3010322668
2931	0.9241350142	0.3010326916
2932	0.9241354491	0.3010320166
2933	0.9241354491	0.3010320176
2934	0.9241352317	0.3010319864
2935	0.9241352317	0.3010319873
2936	0.9241326223	0.3010317864
2937	0.9241328397	0.3010317501
2938	0.9241328397	0.3010317511
2939	0.9241221847	0.3010367775
2940	0.9241224022	0.3010367722
2941	0.9241224022	0.3010367739
2942	0.9241250116	0.3010356694
2943	0.924125229	0.301034997
2944	0.9241245767	0.3010343277
2945	0.9241224022	0.3010285304
2946	0.9241245767	0.3010253713
2947	0.9241073982	0.3010305061
2948	0.9241084854	0.301028628
2949	0.9241095727	0.3010287473
2950	0.9241100076	0.3010313465
2951	0.9241100076	0.3010313843
2952	0.9241065284	0.3010329735
2953	0.9241095727	0.3010310454
2954	0.9241100076	0.3010308742
2955	0.9241093552	0.3010309421
2956	0.9241091378	0.3010262435
2957	0.9241100076	0.3010263444
2958	0.9241104425	0.3010262603
2959	0.9241110948	0.301026203
2960	0.9241095727	0.3010257953
2961	0.9241087029	0.301025874
2962	0.9241091378	0.3010260211
2963	0.9241169659	0.3010116821
2964	0.9241158787	0.3010116737
2965	0.9241139216	0.301012134
2966	0.9241141391	0.3010117596
2967	0.9241137042	0.3010115704
2968	0.9241152263	0.3010097633
2969	0.9241156612	0.3010097619
2970	0.9241154438	0.301009726
2971	0.9241163136	0.301010082
2972	0.9241134867	0.3010114373
2973	0.9241137042	0.3010107763
2974	0.9241141391	0.3010093649
2975	0.9241160961	0.3010092099
2976	0.9241178357	0.3010118515
2977	0.9241178357	0.3010118554
2978	0.9241174008	0.3010114874
2979	0.9241174008	0.3010114364
2980	0.9241187055	0.3010140753
2981	0.924116531	0.3010157518
2982	0.9241167485	0.3010186161
2983	0.9241171834	0.3010181163
2984	0.9241302303	0.3010044748
2985	0.9241324048	0.3010042081
2986	0.9241317525	0.3010037014
2987	0.9241306652	0.3010027
2988	0.9241302303	0.3010021924
2989	0.9241308827	0.3010020179
2990	0.9241334921	0.3010011586
2991	0.9241361015	0.3009971979
2992	0.9241367538	0.3009971916
2993	0.9241363189	0.3009971855
2994	0.9241495833	0.3009837517
2995	0.9241493659	0.3009838957
2996	0.9241493659	0.3009838971
2997	0.9241582813	0.3009801565
2998	0.9241582813	0.3009801629
2999	0.9241584987	0.3009812575
3000	0.9241598034	0.3009812099
3001	0.9241598034	0.300981211
3002	0.9241584987	0.3009813097
3003	0.9241584987	0.3009813108
3004	0.9241602383	0.3009788547
3005	0.9241604558	0.3009788496
3006	0.9241606732	0.3009783462
3007	0.9241739376	0.3009600722
3008	0.9241739376	0.3009600731
3009	0.9241739376	0.3009600581
3010	0.9241741551	0.3009594024
3011	0.9241743725	0.3009589028
3012	0.9241763296	0.3009536351
3013	0.9241652397	0.3009532239
3014	0.9241650222	0.3009532199
3015	0.9241635001	0.300952723
3016	0.924161543	0.3009532343
3017	0.9241652397	0.3009531405
3018	0.9241656746	0.3009524363
3019	0.9241641524	0.3009532812
3020	0.9241632826	0.3009484495
3021	0.9241632826	0.3009484504
3022	0.9241608907	0.3009494539
3023	0.9241606732	0.3009501336
3024	0.9241608907	0.300950159
3025	0.9241606732	0.3009500478
3026	0.9241606732	0.3009500299
3027	0.9241617605	0.3009493533
3028	0.924159586	0.3009515011
3029	0.9241591511	0.3009509765
3030	0.9241619779	0.3009453345
3031	0.9241619779	0.3009453361
3032	0.9241591511	0.3009463693
3033	0.9241554544	0.3009391422
3034	0.9241565417	0.3009394888
3035	0.9241576289	0.3009384327
3036	0.9241602383	0.3009374112
3037	0.9241587162	0.300936428
3038	0.9241587162	0.3009364064
3039	0.9241593685	0.3009364083
3040	0.9241565417	0.3009360376
3041	0.9241567591	0.3009367153
3042	0.9241584987	0.3009368597
3043	0.9241580638	0.3009345904
3044	0.9241587162	0.3009345928
3045	0.9241582813	0.3009340628
3046	0.9241582813	0.3009341034
3047	0.9241591511	0.3009334245
3048	0.9241593685	0.3009333881
3049	0.9241600209	0.3009333457
3050	0.9241593685	0.3009336001
3051	0.9241576289	0.3009333987
3052	0.9241704584	0.3009171253
3053	0.9241704584	0.3009171263
3054	0.9241706759	0.3009171146
3055	0.9241724155	0.3009163302
3056	0.9241756772	0.3009095335
3057	0.9241756772	0.3009094984
3058	0.924176547	0.3009093874
3059	0.9241867671	0.3008989697
3060	0.9241863322	0.3008983187
3061	0.9241863322	0.3008983198
3062	0.9241885067	0.3008938524
3063	0.9241861148	0.3008935572
3064	0.9241876369	0.3008921869
3065	0.9241874195	0.3008921716
3066	0.9241995966	0.3008783842
3067	0.9241993792	0.3008789069
3068	0.9242004664	0.3008779431
3069	0.924200249	0.3008778373
3070	0.9242006839	0.3008777835
3071	0.9242017711	0.3008768497
3072	0.9242017711	0.3008768517
3073	0.9242015537	0.3008754478
3074	0.9242050329	0.3008741731
3075	0.9242280825	0.3008540859
3076	0.9242282999	0.3008540395
3077	0.924230257	0.3008543739
3078	0.9242309093	0.3008541391
3079	0.9242315617	0.3008549409
3080	0.9242315617	0.3008549334
3081	0.9242315617	0.3008548895
3082	0.9242250382	0.3008582751
3083	0.9242252556	0.3008576371
3084	0.9242252556	0.3008576382
3085	0.9242252556	0.3008576394
3086	0.9242248207	0.3008576559
3087	0.9242248207	0.300857657
3088	0.9242263429	0.300841703
3089	0.9242263429	0.3008417042
3090	0.9242324315	0.3008385396
3091	0.9242324315	0.3008385404
3092	0.9242330838	0.300838746
3093	0.9242330838	0.3008387491
3094	0.9242328664	0.300838794
3095	0.9242333013	0.3008380373
3096	0.9242333013	0.3008380378
3097	0.9242324315	0.3008382266
3098	0.9242324315	0.3008382273
3099	0.9242341711	0.3008381278
3100	0.9242341711	0.3008381284
3101	0.9242341711	0.300838129
3102	0.9242330838	0.3008377502
3103	0.924232214	0.3008377719
3104	0.9242326489	0.3008374891
3105	0.9242330838	0.3008372822
3106	0.9242330838	0.3008372835
3107	0.9242333013	0.3008372073
3108	0.9242333013	0.3008372077
3109	0.9242337362	0.3008372796
3110	0.9242324315	0.300836806
3111	0.9242306919	0.3008370083
3112	0.9242309093	0.3008370304
3113	0.9242306919	0.3008369738
3114	0.92423852	0.3008358233
3115	0.9242363455	0.3008376408
3116	0.9242363455	0.3008376683
3117	0.9242367804	0.3008375839
3118	0.9242367804	0.3008375845
3119	0.9242367804	0.3008375851
3120	0.9242376502	0.3008367788
3121	0.9242374328	0.3008361788
3122	0.9242798354	0.3007941823
3123	0.9242800528	0.3007939004
3124	0.9242802703	0.3007945573
3125	0.9242811401	0.3007938132
3126	0.9242824448	0.300794163
3127	0.9242824448	0.3007941635
3128	0.9242824448	0.300794164
3129	0.924283532	0.3007943999
3130	0.9242678757	0.3008039242
3131	0.9242702676	0.3008041248
3132	0.9242702676	0.3008041256
3133	0.9243204984	0.3007448361
3134	0.9243204984	0.3007448368
3135	0.9243204984	0.3007448375
3136	0.9243220205	0.3007450016
3137	0.9243181065	0.3007463778
3138	0.9243181065	0.3007463786
3139	0.9243181065	0.3007463801
3140	0.9243176716	0.3007456989
3141	0.9243215856	0.3007436939
3142	0.9243237601	0.300743138
3143	0.9243233252	0.3007430136
3144	0.9243233252	0.3007430165
3145	0.9243324581	0.3007432979
3146	0.9243296313	0.3007456371
3147	0.9243311534	0.3007488833
3148	0.9243322407	0.3007487471
3149	0.9243300662	0.3007483698
3150	0.9243300662	0.3007483705
3151	0.9243320232	0.3007456863
3152	0.9243335453	0.3007458549
3153	0.9243489842	0.3007451601
3154	0.9243489842	0.3007451788
3155	0.9243500715	0.3007450316
3156	0.9243500715	0.3007450308
3157	0.924352246	0.3007431476
3158	0.9243524634	0.3007424008
3159	0.9243559426	0.3007374313
3160	0.9243544205	0.3007371823
3161	0.9243533332	0.3007365757
3162	0.9243533332	0.3007365784
3163	0.9243531158	0.3007387089
3164	0.9243531158	0.3007384237
3165	0.9243598567	0.3007329593
3166	0.9243598567	0.3007329847
3167	0.9243600742	0.3007303605
3168	0.9243600742	0.3007303609
3169	0.9243600742	0.3007303613
3170	0.9243600742	0.3007305562
3171	0.9243618137	0.3007295747
3172	0.9243598567	0.3007301158
3173	0.9243631184	0.3007253694
3174	0.9243644231	0.3007251392
3175	0.9243646406	0.3007250003
3176	0.9243646406	0.300725
3177	0.9243639882	0.3007251757
3178	0.9243711641	0.3007205251
3179	0.9243698594	0.300720323
3180	0.9243698594	0.3007203236
3181	0.9243696419	0.3007203766
3182	0.9243711641	0.3007177834
3183	0.9243726862	0.3007164567
3184	0.9243696419	0.3007182593
3185	0.9243709466	0.3007194747
3186	0.9243709466	0.3007194752
3187	0.9243705117	0.3007192822
3188	0.924373556	0.3007192499
3189	0.924373556	0.3007192504
3190	0.9243761654	0.300718305
3191	0.9243831238	0.3007090293
3192	0.9243833412	0.3007092217
3193	0.9243826889	0.3007083489
3194	0.9243826889	0.3007083588
3195	0.9243826889	0.3007083593
3196	0.9243826889	0.3007083598
3197	0.9243844285	0.3007057987
3198	0.924384211	0.3007051629
3199	0.9243996499	0.3006892908
3200	0.9244018244	0.3006897138
3201	0.9244257438	0.3006756844
3202	0.9244257438	0.3006756473
3203	0.9244216123	0.3006752644
3204	0.9244224821	0.3006751411
3205	0.9244198727	0.30067201
3206	0.9244203076	0.3006721997
3207	0.924420525	0.3006723863
3208	0.9244261787	0.3006679016
3209	0.9244261787	0.3006679836
3210	0.9244266136	0.3006677876
3211	0.9244255264	0.3006675406
3212	0.9244259613	0.3006673503
3213	0.9244237868	0.300665171
3214	0.9244237868	0.3006651712
3215	0.9244235693	0.3006651181
3216	0.9244235693	0.3006651183
3217	0.9244231344	0.3006649374
3218	0.9244220472	0.3006641333
3219	0.924422917	0.3006630728
3220	0.9244224821	0.3006638791
3221	0.9244324847	0.300660107
3222	0.9244324847	0.3006601097
3223	0.9244353116	0.3006599955
3224	0.9244340069	0.3006601809
3225	0.9244340069	0.300660165
3226	0.9244340069	0.3006601656
3227	0.9244340069	0.3006601661
3228	0.9244344418	0.3006601643
3229	0.9244344418	0.3006601657
3230	0.9244363988	0.3006595736
3231	0.9244372686	0.3006578659
3232	0.9244361814	0.3006575102
3233	0.9244366163	0.3006571828
3234	0.9244357465	0.3006567011
3235	0.9244253089	0.3006692944
3236	0.924424874	0.3006691736
3237	0.924424874	0.3006691741
3238	0.9244237868	0.3006693661
3239	0.9244270485	0.3006683642
3240	0.924424874	0.300667992
3241	0.9244255264	0.3006679445
3242	0.9244255264	0.3006678596
3243	0.9244255264	0.300667668
3244	0.9244216123	0.3006694688
3245	0.9244240042	0.3006688357
3246	0.9244294404	0.300669037
3247	0.9244287881	0.300669087
3248	0.9244285707	0.3006675001
3249	0.9244281358	0.3006673868
3250	0.9244279183	0.3006672746
3251	0.9244294404	0.3006674526
3252	0.9244303102	0.3006674643
3253	0.9244287881	0.3006671308
3254	0.924429223	0.3006673047
3255	0.9244290056	0.3006671801
3256	0.9244298753	0.3006649671
3257	0.9244318324	0.3006646526
3258	0.9244318324	0.3006637133
3259	0.9244322673	0.3006638848
3260	0.9244213948	0.300676622
3261	0.9244211774	0.3006765021
3262	0.9244216123	0.3006766697
3263	0.9244213948	0.3006767825
3264	0.9244216123	0.3006765677
3265	0.9244327022	0.3006675387
3266	0.9244303102	0.3006675431
3267	0.924424874	0.3006624544
3268	0.9244253089	0.3006622258
3269	0.9244255264	0.3006622073
3270	0.9244253089	0.3006622125
3271	0.9244253089	0.3006622133
3272	0.9244261787	0.3006608265
3273	0.9244261787	0.3006606122
3274	0.9244257438	0.3006596682
3275	0.9244270485	0.3006576551
3276	0.9244237868	0.3006574504
3277	0.9244279183	0.3006563884
3278	0.9244279183	0.300656389
3279	0.9244277009	0.3006565569
3280	0.9244298753	0.3006524545
3281	0.9244298753	0.3006524551
3282	0.9244296579	0.3006523575
3283	0.9244309626	0.3006534403
3284	0.9244320498	0.3006542569
3285	0.9244324847	0.3006544214
3286	0.9244383559	0.3006545038
3287	0.9244383559	0.3006545042
3288	0.9244235693	0.3006545732
3289	0.9244242217	0.3006547314
3290	0.9244235693	0.3006547587
3291	0.9244309626	0.3006526018
3292	0.92443118	0.3006524075
3293	0.9244294404	0.3006522202
3294	0.9244281358	0.3006524552
3295	0.9244220472	0.3006587465
3296	0.9244222646	0.3006586592
3297	0.9244194378	0.3006586309
3298	0.9244305277	0.3006460921
3299	0.9244324847	0.300646152
3300	0.9244324847	0.300646153
3301	0.9244303102	0.3006463942
3302	0.9244316149	0.3006457574
3303	0.9244324847	0.3006460033
3304	0.9244331371	0.3006462305
3305	0.9244300928	0.3006462287
3306	0.9244294404	0.3006455994
3307	0.9244294404	0.3006455105
3308	0.9244294404	0.3006455116
